actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.262,0.000970940000115661,36.0,0.0012475300000005518
1.0001364199997624,10.15,0.0011264699996900163,36.0,1.001383949999763
0.9999115900000106,10.137,0.0011130699995192117,36.0,2.0012955399997736
0.9999387500001831,10.187,0.001072990000466234,36.0,3.0012342899999567
1.0000060700003814,10.137,0.0010678600001483574,36.0,4.001240360000338
1.0000325999999404,10.137,0.0011100100000476232,36.0,5.0012729600002785
0.9997759299994868,10.15,0.0009151499998552026,36.0,6.001048889999765
0.9999588299997413,10.15,0.0008856299991748529,36.0,7.001007719999507
1.0001613300000827,10.137,0.0010288699995726347,36.0,8.00116904999959
0.9999768400002722,10.15,0.0010008399995058426,36.0,9.001145889999862
0.9998969400003261,10.162,0.0009114600006796536,36.0,10.001042830000188
