actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.237,0.001133010000557988,36.0,0.0013921299996582093
0.9999390100001619,10.15,0.0010976100002153544,36.0,1.0013311399998202
0.9999502000000575,10.15,0.001109060000089812,36.0,2.0012813399998777
0.9998450699995374,10.125,0.000978449999820441,36.0,3.001126409999415
1.0001149300005636,10.137,0.001071560000127647,36.0,4.001241339999979
1.0000332599993271,10.137,0.001093899999432324,36.0,5.001274599999306
0.9999655299998267,10.137,0.0010504599995329045,36.0,6.0012401299991325
0.999963690000186,10.137,0.001039709999531624,36.0,7.0012038199993185
1.0000061300006564,10.175,0.0010458000006110524,36.0,8.001209949999975
0.9999348499995904,10.137,0.0009944499997800449,36.0,9.001144799999565
0.9998933400001988,10.125,0.0009044500002346467,36.0,10.001038139999764
