actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.287,0.0011044200000469573,36.0,0.0013670999996975297
0.9999551800001427,10.15,0.0010994799995387439,36.0,1.0013222799998402
0.9998763399999007,10.162,0.0010261699999318807,36.0,2.001198619999741
1.0000850200003697,10.2,0.001100340000448341,36.0,3.0012836400001106
0.9999933700000838,10.137,0.0010864900004889932,36.0,4.001277010000194
0.9999539599994023,10.15,0.0010566499995547929,36.0,5.001230969999597
0.9999915200005489,10.15,0.0010626900002534967,36.0,6.001222490000146
0.9999502000000575,10.137,0.000999690000753617,36.0,7.001172690000203
1.0000707999997758,10.137,0.0010636100005285698,36.0,8.001243489999979
0.9999349500003518,10.125,0.001029460000609106,36.0,9.00117844000033
0.9998871599991617,10.15,0.0009340199994767318,36.0,10.001065599999492
