actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.275,0.0010508799996387097,37.0,0.001325850000284845
0.9998156700003165,10.112,0.0009631100001570303,36.0,1.0011415200006013
1.0001681899993855,10.2,0.0011140099995827768,36.0,2.001309709999987
0.9999515800000154,10.15,0.0010857799998120754,36.0,3.001261290000002
0.9998261500004446,10.125,0.0009520699995846371,36.0,4.001087440000447
1.000086989999545,10.137,0.0010291099997630226,36.0,5.001174429999992
1.000017750000552,10.137,0.0010353500001656357,36.0,6.001192180000544
0.9998221599998942,10.125,0.000884070000211068,36.0,7.001014340000438
1.0001887799999167,10.125,0.0010560199998508324,37.0,8.001203120000355
0.9998347500004456,10.125,0.0009081800008061691,36.0,9.0010378700008
1.00015798000004,10.137,0.0010341600000174367,36.0,10.00119585000084
