actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.287,0.0009823800000958727,36.0,0.001245790000211855
1.000120749999951,10.162,0.0011278900001343573,36.0,1.0013665400001628
0.9999006699999882,10.137,0.0010879600004045642,36.0,2.001267210000151
0.9999630799993611,10.175,0.0010699099993871641,36.0,3.001230289999512
1.0000341400000252,10.137,0.001074750000043423,36.0,4.001264429999537
0.9999881100002312,10.137,0.0010762199999589939,36.0,5.0012525399997685
0.9999598399999741,10.137,0.0010514099994907156,36.0,6.0012123799997426
0.999974100000145,10.137,0.0010279799998897943,36.0,7.0011864799998875
0.9999108299998625,10.137,0.0009623999994801125,36.0,8.00109730999975
1.000194680000277,10.137,0.001118500000302447,36.0,9.001291990000027
0.9997559200000978,10.137,0.0009140000001934823,36.0,10.001047910000125
