actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.262,0.0010958099992421921,36.0,0.001354469999569119
0.9999756900006105,10.187,0.0011073499999838532,36.0,1.0013301600001796
0.9999499099994864,10.162,0.001094780000130413,36.0,2.001280069999666
0.9999742999998489,10.137,0.001094799999918905,36.0,3.001254369999515
0.9998633000004702,10.137,0.0009800200004974613,36.0,4.001117669999985
1.0001538799997434,10.137,0.0011113700002169935,36.0,5.0012715499997284
0.9999952200005282,10.137,0.0010876700007429463,36.0,6.001266770000257
0.9999390099992524,10.175,0.0010540199991737609,36.0,7.001205779999509
1.0000393000000258,10.175,0.0010750499995992868,36.0,8.001245079999535
0.9999643700002707,10.137,0.001052229999913834,36.0,9.001209449999806
0.9998598600004698,10.125,0.0009326800000053481,36.0,10.001069310000275
