actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.25,0.0010813899998538545,36.0,0.0013414900004136143
0.9999156000003495,10.125,0.0010511700002098223,36.0,1.0012570900007631
0.9999827899991942,10.125,0.001078649999726622,36.0,2.0012398799999573
0.9997294100003273,10.125,0.0008417999997618608,36.0,3.0009692900002847
1.0002886900001613,10.125,0.001091660000383854,36.0,4.001257980000446
1.0000260500000877,10.137,0.0011064300006182748,36.0,5.001284030000534
0.9997257999993963,10.125,0.0008773999998084037,36.0,6.00100982999993
1.0000330299999405,10.112,0.0009138899995377869,36.0,7.00104285999987
0.9999151400006667,10.125,0.0008350799998879666,36.0,8.000958000000537
0.9999734900002295,10.125,0.0008148800006892998,36.0,9.000931490000767
1.000345789999301,10.125,0.0010966800000460353,36.0,10.001277280000068
