actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.225,0.001126579999436217,36.0,0.0014125400002740207
0.9999015700004747,10.137,0.0011040500003218767,36.0,1.0013141100007488
1.000026689999686,10.137,0.0011587700000745826,36.0,2.0013408000004347
0.9999391900000774,10.15,0.0011029400002371403,36.0,3.001279990000512
0.9998292199998104,10.137,0.0009676700001364225,36.0,4.0011092100003225
1.000101970000287,10.162,0.001054860000294866,36.0,5.00121118000061
1.000031030000173,10.187,0.0010925500000666943,36.0,6.0012422100007825
0.9999237100000755,10.225,0.001022400000692869,36.0,7.001165920000858
0.9999731399993834,10.162,0.0009925300000759307,36.0,8.001139060000241
1.0000984700000117,10.137,0.0010705599997891113,36.0,9.001237530000253
0.999951360000523,10.15,0.001036930000736902,36.0,10.001188890000776
