actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.25,0.0011865300002682488,36.0,0.001465499999540043
0.9998626200003855,10.112,0.0011095099998783553,36.0,1.0013281199999255
0.9999109399996087,10.162,0.0010671000000002095,36.0,2.001239059999534
1.000006559999747,10.137,0.0010833099995579687,36.0,3.001245619999281
0.9999214900008155,10.137,0.0010228800001641503,36.0,4.001167110000097
1.0000295599993478,10.162,0.001047429999744054,36.0,5.001196669999445
1.000041610000153,10.137,0.00106772999970417,36.0,6.001238279999598
1.0000764500000514,10.162,0.0011141400000269641,36.0,7.001314729999649
0.9998943700002201,10.15,0.0010455999999976484,36.0,8.001209099999869
0.9999308999995264,10.137,0.0009982199999285513,36.0,9.001139999999396
1.0000331999999617,10.137,0.0010360399992350722,36.0,10.001173199999357
