actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.225,0.0009757400002854411,36.0,0.0012607399994521984
1.0001037299998643,10.137,0.0011398899996493128,36.0,1.0013644699993165
0.999803239999892,10.15,0.00102370999957202,36.0,2.0011677099992085
1.0000979900005404,10.15,0.0011047699999835459,36.0,3.001265699999749
1.0000057600000218,10.162,0.0010986300003423821,36.0,4.001271459999771
0.9998419699995793,10.15,0.0009746599998834427,36.0,5.00111342999935
1.0001086400006898,10.187,0.0010716400001911097,36.0,6.00122207000004
1.0000959799999691,10.162,0.001117250000788772,36.0,7.001318050000009
0.999888639999881,10.15,0.0010362500006522168,36.0,8.00120668999989
1.0000417699993704,10.15,0.0010770299995783716,37.0,9.00124845999926
0.9999253599999065,10.15,0.0010200499991697143,36.0,10.001173819999167
