actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.225,0.0011146700007884647,36.0,0.0014054000002943212
0.9999247799996738,10.137,0.0011112100000900682,36.0,1.001330179999968
0.9997356399999262,10.137,0.0009347100003651576,36.0,2.0010658199998943
1.0000651899999866,10.175,0.0009901200000967947,36.0,3.001131009999881
1.0000627500003247,10.137,0.0010498800002096687,36.0,4.001193760000206
1.0000784399999247,10.137,0.0011076299997512251,36.0,5.00127220000013
1.000065100000029,10.15,0.0011358800002199132,36.0,6.001337300000159
0.9999028000001999,10.162,0.0010575900005278527,36.0,7.001240100000359
0.9998542299999826,10.137,0.0009565700001985533,36.0,8.001094330000342
0.9999329899992517,10.137,0.0009016699996209354,36.0,9.001027319999594
1.0002542500005802,10.175,0.001111010000386159,36.0,10.001281570000174
