actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.325,0.0009954699999070726,36.0,0.001260060000277008
1.0002026399997703,10.387,0.0011709199998222175,36.0,1.0014627000000473
0.9999172500001805,10.412,0.001179490000140504,36.0,2.001379950000228
1.0000542799998584,10.387,0.0012199599996165489,36.0,3.0014342300000862
0.9999791700001879,10.337,0.0011457700002210913,36.0,4.001413400000274
0.9999707599999965,10.35,0.001181630000246514,36.0,5.001384160000271
0.9999884899998506,10.35,0.001176609999674838,36.0,6.001372650000121
1.0000056300004871,10.375,0.0011871500000779633,36.0,7.001378280000608
0.9999395499999082,10.175,0.0011335600001984858,36.0,8.001317830000517
0.999947119999888,10.162,0.0010972299996865331,36.0,9.001264950000404
0.9999512200001845,10.15,0.0010652099999788334,36.0,10.001216170000589
