actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.212,0.001061370000570605,37.0,0.0013631300007546088
0.9999397899991891,10.225,0.0010688999991543824,36.0,1.0013029199999437
0.999916760000815,10.125,0.0010535600004004664,37.0,2.0012196800007587
0.9999000999996497,10.137,0.0009828199999901699,36.0,3.0011197800004084
1.0001187600000776,10.125,0.0010806800000864314,36.0,4.001238540000486
1.0000786800001151,10.125,0.0011159800005771103,36.0,5.001317220000601
0.9999554599999101,10.137,0.001097979999940435,36.0,6.001272680000511
0.9997347999997146,10.125,0.0008783900002526934,36.0,7.001007480000226
0.9999405799999295,10.125,0.000829409999823838,36.0,8.000948060000155
1.0002736699998422,10.15,0.0010530699992159498,36.0,9.001221729999997
0.9998420600004465,10.137,0.0009251000001313514,36.0,10.001063790000444
