actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.225,0.0010860799993679393,36.0,0.0013901999991503544
0.9999273100002029,10.15,0.0011118399997940287,36.0,1.0013175099993532
0.9999579599998469,10.15,0.0010811199999807286,36.0,2.0012754699992
0.9999461400002474,10.137,0.001064089999999851,36.0,3.0012216099994475
0.9999525100001847,10.137,0.0010283900001013535,36.0,4.001174119999632
1.0001299599998674,10.162,0.0011258399999860558,36.0,5.0013040799995
0.9998625700000048,10.175,0.0009992099994633463,36.0,6.001166649999504
0.9998529900003632,10.15,0.0008924100002332125,36.0,7.001019639999868
1.000165339999512,10.137,0.001043589999426331,36.0,8.00118497999938
0.9998531500004901,10.15,0.0009064500000022235,36.0,9.00103812999987
1.0001206099996125,10.15,0.0010228499995719176,36.0,10.001158739999482
