actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_s
nan,10.262,0.0011165500000061002,36.0,0.00137910000012198
0.9999119599997357,10.137,0.0010710099995776545,36.0,1.0012910599998577
0.9999244700002237,10.162,0.0010489200003576116,36.0,2.0012155300000813
1.0000682099998812,10.125,0.0010830299997905968,36.0,3.0012837399999626
0.9999474699998245,10.15,0.0010622700001476915,35.0,4.001231209999787
0.9998938400003681,10.15,0.0009816900001169415,36.0,5.001125050000155
1.000167600000168,10.125,0.0011251100004301406,36.0,6.001292650000323
0.9997379599999476,10.15,0.0008960499999375315,36.0,7.001030610000271
1.0001547499996377,10.137,0.0010220599997410318,36.0,8.001185359999909
0.9999747100000604,10.175,0.001006779999443097,36.0,9.001160069999969
0.9998838800001977,10.137,0.0009133399998972891,36.0,10.001043950000167
