scenario,threads,block,inferences,start_perf_ns,end_perf_ns,start_utc_ns,end_utc_ns,wall_time_s,fps,latency_mean_ms,latency_median_ms,latency_sd_ms,latency_cv_percent,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_min_ms,latency_max_ms,power_samples,power_bracketed,power_coverage_fraction,power_max_sample_gap_ms,active_mean_power_w,idle_mean_power_w,dynamic_mean_power_w,total_energy_j,dynamic_energy_j,total_energy_mj_per_inference,dynamic_energy_mj_per_inference
inference_only,4,1,1000,1678439007340,1678666010210,1788894840834229110,1788894841061225410,0.22700287,4405.230647524412,0.6232298399999999,0.526585,0.47137257042675396,75.63382562470917,1.039423,1.3255765,2.4345985999999997,0.21696,8.04364,17,True,0.9243676963203152,20.64622,14.962769866411135,14.49249101796407,0.47027884844706414,3.396591702824844,0.10675464829777859,3.396591702824844,0.10675464829777859
inference_only,4,2,1000,1678666386970,1678893541530,1788894841061602530,1788894841288756850,0.22715456,4402.288908485923,0.5506411800000001,0.42889,0.41202459139804304,74.8263308962913,1.0684330000000002,1.3071439999999999,2.1596569999999993,0.21116,3.62226,19,True,0.9229267508431264,40.81471,14.984232828419616,14.49249101796407,0.49174181045554555,3.4037368150772136,0.11170139458763284,3.4037368150772136,0.11170139458763285
inference_only,4,3,1000,1678893959100,1679127504790,1788894841289174660,1788894841522720090,0.23354569,4281.817403695182,0.61849676,0.56665,0.39197863779674447,63.37602120935031,1.08212,1.3683779999999999,2.0155987,0.21453,3.18767,18,True,0.9836022664344608,36.05817,14.970210499835371,14.49249101796407,0.47771948187130064,3.4962281406292965,0.11156932602007519,3.4962281406292965,0.11156932602007517
inference_only,4,4,1000,1679127898930,1679367296510,1788894841523114250,1788894841762511770,0.23939758,4177.151665442901,0.6058721100000001,0.51024,0.41622487123246293,68.69847024852537,1.1094450000000002,1.4163134999999998,2.1220220999999997,0.21405,3.50288,20,True,0.9577761813632368,31.15932,14.946737719796499,14.49249101796407,0.4542467018324281,3.578212839014,0.108745561141665,3.578212839014,0.108745561141665
inference_only,4,5,1000,1679367673770,1679609964690,1788894841762889350,1788894842005179890,0.24229092,4127.269812669827,0.58832947,0.466635,0.46995813976880324,79.88009503736116,1.129045,1.4826119999999996,2.3432297999999987,0.21131,4.26199,20,True,0.9547650403077425,31.9735,14.951293441151224,14.49249101796407,0.45880242318715325,3.622562643046496,0.11116366121224486,3.622562643046496,0.11116366121224486
inference_only,4,6,1000,1679610349990,1679831781980,1788894842005565400,1788894842226997530,0.22143199,4516.05931012949,0.58140166,0.472815,0.4154342194315715,71.45391009574541,1.0626280000000001,1.3536094999999988,2.0260784,0.21576,5.22638,18,True,0.9461007418124183,30.11938,14.974689175229512,14.49249101796407,0.4821981572654419,3.3158752237025295,0.1067740975376199,3.3158752237025295,0.1067740975376199
inference_only,4,7,1000,1679832162490,1680067669600,1788894842227378170,1788894842462884820,0.23550711,4246.1563050049745,0.6068937200000001,0.509045,0.41630031256294003,68.59525792472198,1.1005340000000003,1.3261765,1.9895081999999993,0.21298,5.76495,20,True,0.9800341059766731,33.64894,14.972161908564333,14.49249101796407,0.47967089060026247,3.5260505815380703,0.11296590519639427,3.5260505815380703,0.11296590519639425
inference_only,4,8,1000,1680068149830,1680293029890,1788894842463365340,1788894842688245660,0.22488006,4446.814893236866,0.6652047399999999,0.513395,0.505024527333813,75.9201636677774,1.3545690000000004,1.6465239999999997,2.5068601999999998,0.214,4.52405,15,True,0.9254971739157309,42.96667,14.985976785200945,14.49249101796407,0.49348576723687465,3.3700473586145954,0.11097510894537432,3.3700473586145954,0.11097510894537434
inference_only,4,9,1000,1680293394860,1680510860260,1788894842688610060,1788894842906075740,0.2174654,4598.432670208686,0.62743278,0.473465,0.5205481521399994,82.96476829597576,1.2321710000000001,1.5760889999999992,2.8378373999999993,0.21277,4.34135,17,True,0.9874815487889108,57.12907,14.989941941193008,14.49249101796407,0.49745092322893747,3.259793720218314,0.10817836400035041,3.259793720218314,0.10817836400035041
inference_only,4,10,1000,1680511346440,1680737252490,1788894842906561720,1788894843132467910,0.22590605,4426.618941812316,0.65495738,0.52043,0.45422639282110294,69.3520535368428,1.207856,1.5639339999999995,2.2018721999999995,0.21126,3.52503,16,True,0.9454797691341157,41.55851,14.993815666137575,14.49249101796407,0.5013246481735045,3.3871936715652584,0.11325227103651647,3.3871936715652584,0.11325227103651647
