perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1678388257630,1788894840783470810,14.662,1.219,12.027,44.62403850986399,43.116364620816,46.598003292432,4302430
1678398366210,1788894840793578960,14.6,1.214,12.027,,,,1358530
1678408360340,1788894840803572440,14.462,1.202,12.027,,,,1355440
1678418360760,1788894840813572800,14.487,1.204,12.03,,,,1356580
1678428358880,1788894840823570900,14.487,1.204,12.028,,,,1356380
1678438359030,1788894840833571000,14.5,1.248,12.022,,,,15204680
1678453617140,1788894840848830360,15.012,1.249,12.022,,,,13353440
1678467026470,1788894840862239050,15.0,1.247,12.022,,,,8297450
1678477919000,1788894840873131830,15.037,1.249,12.023,,,,7668190
1678487222770,1788894840882435750,15.0,1.247,12.023,,,,4359760
1678497532250,1788894840892745550,14.95,1.243,12.023,43.536026424983994,44.732839718352,45.323474850143995,20592230
1678518178470,1788894840913391280,14.912,1.245,12.022,,,,19401240
1678537632510,1788894840932845170,14.987,1.247,12.023,,,,15574180
1678553256560,1788894840948469070,14.987,1.247,12.023,,,,11686650
1678564994460,1788894840960207060,15.0,1.246,12.023,,,,15701890
1678580746400,1788894840975958910,15.0,1.248,12.023,,,,12524420
1678593319240,1788894840988532150,15.025,1.249,12.023,,,,12113880
1678605482720,1788894841000695180,15.0,1.247,12.023,,,,15372070
1678620903250,1788894841016116010,15.0,1.245,12.023,,,,5232010
1678631088330,1788894841026301340,14.95,1.243,12.023,,,,5514720
1678642714240,1788894841037927640,14.95,1.244,12.023,44.499694271592,44.468608212024,44.499694271592,10546510
1678653310870,1788894841048523420,14.9,1.239,12.023,,,,9322900
1678663451260,1788894841058664510,14.9,1.239,12.023,,,,2022090
1678674818140,1788894841070030910,15.025,1.249,12.022,,,,5927270
1678683455200,1788894841078668010,15.037,1.251,12.023,,,,7235610
1678693556720,1788894841088769680,15.012,1.248,12.022,,,,5712090
1678703707070,1788894841098919970,15.025,1.249,12.023,,,,6561590
1678713702690,1788894841108915790,15.025,1.249,12.022,,,,6950640
1678723555470,1788894841118768390,15.037,1.25,12.022,,,,9235130
1678733715510,1788894841128928810,15.025,1.25,12.025,,,,4675410
1678743528270,1788894841138741070,15.037,1.25,12.022,45.0747863736,44.499694271592,45.370103939496005,40758700
1678784342980,1788894841179555700,15.0,1.247,12.022,,,,7148240
1678794579360,1788894841189792580,15.012,1.246,12.023,,,,7732000
1678805118070,1788894841200331340,14.987,1.248,12.022,,,,6006590
1678814855120,1788894841210068530,15.0,1.247,12.023,,,,4858650
1678824482010,1788894841219695130,15.012,1.248,12.022,,,,6089770
1678834591760,1788894841229804760,14.987,1.246,12.023,,,,5020330
1678844541990,1788894841239755150,14.95,1.244,12.022,,,,4430590
1678854522050,1788894841249735410,14.975,1.246,12.022,,,,2642910
1678864717060,1788894841259930120,14.937,1.243,12.025,,,,1984850
1678874461240,1788894841269673950,14.9,1.239,12.025,43.644827633472,43.846887020664,45.214673641656,5972300
1678884465160,1788894841279677790,14.737,1.23,12.025,,,,1699160
1678894461980,1788894841289674010,14.75,1.227,12.026,,,,9685170
1678904815110,1788894841300028290,15.012,1.248,12.023,,,,19945780
1678924813680,1788894841320026260,15.012,1.246,12.023,,,,19548780
1678944415590,1788894841339628180,15.0,1.247,12.022,,,,9971110
1678954436000,1788894841349648590,14.987,1.247,12.023,,,,16019680
1678970506060,1788894841365718590,14.987,1.248,12.023,,,,8151650
1678980818730,1788894841376031720,15.0,1.247,12.022,,,,14883420
1678995752690,1788894841390965110,15.0,1.248,12.022,,,,10677570
1679006481450,1788894841401693890,15.0,1.247,12.022,44.453065182239996,43.862430050448,45.168044552303996,36003510
1679042539620,1788894841437752120,15.012,1.248,12.022,,,,8878250
1679053125090,1788894841448337980,14.975,1.246,12.023,,,,4563270
1679062927740,1788894841458140710,15.012,1.248,12.022,,,,11083030
1679074061070,1788894841469273630,15.025,1.249,12.022,,,,5283020
1679084219760,1788894841479432830,15.012,1.248,12.023,,,,4541950
1679094264600,1788894841489477670,15.025,1.246,12.022,,,,2579950
1679104238240,1788894841499451110,14.825,1.232,12.025,,,,1582940
1679114237120,1788894841509449740,14.737,1.226,12.026,,,,1543910
1679124178050,1788894841519390710,14.75,1.226,12.025,,,,1538440
1679134571180,1788894841529783660,14.825,1.233,12.025,43.90905913979999,43.98677428872,46.178341488263996,25218850
1679159845100,1788894841555057700,15.0,1.246,12.023,,,,6064490
1679170095070,1788894841565308020,14.987,1.246,12.021,,,,4900400
1679180598170,1788894841575811430,14.987,1.247,12.023,,,,7765800
1679190161880,1788894841585375010,15.0,1.246,12.022,,,,7453110
1679201110270,1788894841596323350,15.012,1.248,12.022,,,,7335660
1679210079340,1788894841605292650,15.0,1.247,12.023,,,,9471010
1679220491270,1788894841615704390,14.987,1.246,12.023,,,,6551820
1679230572610,1788894841625785600,14.987,1.246,12.022,,,,11052770
1679241674660,1788894841636887340,14.987,1.246,12.023,,,,5001300
1679252542590,1788894841647755690,15.012,1.248,12.022,44.344263973752,44.235462765263996,46.411486935023994,31104990
1679283701910,1788894841678914720,14.962,1.244,12.023,,,,5462130
1679294313570,1788894841689527070,15.0,1.25,12.022,,,,8490290
1679303981120,1788894841699194200,15.037,1.251,12.022,,,,7399730
1679315085940,1788894841710299010,15.025,1.25,12.023,,,,5899170
1679323847110,1788894841719060440,14.987,1.246,12.023,,,,2177510
1679333826040,1788894841729038930,14.85,1.235,12.025,,,,1650720
1679343852380,1788894841739064940,14.737,1.225,12.025,,,,1563400
1679353888260,1788894841749100800,14.75,1.226,12.026,,,,1554160
1679363860480,1788894841759073210,14.75,1.226,12.026,,,,1949770
1679373935400,1788894841769148250,14.962,1.243,12.022,44.872726986408004,45.012614254464005,46.069540279776,28882210
1679402874390,1788894841798087420,15.025,1.249,12.023,,,,5195610
1679413402610,1788894841808615940,14.987,1.247,12.022,,,,5627470
1679423195680,1788894841818409000,15.012,1.248,12.023,,,,7975750
1679433011140,1788894841828224200,14.987,1.249,12.022,,,,7855740
1679443114280,1788894841838327260,15.025,1.249,12.022,,,,8346370
1679453377750,1788894841848590670,15.012,1.249,12.023,,,,8787070
1679463162550,1788894841858375580,15.012,1.248,12.022,,,,7028880
1679473103240,1788894841868316340,14.975,1.246,12.023,,,,7436110
1679483014490,1788894841878227610,14.975,1.245,12.023,,,,5603570
1679493105020,1788894841888318090,14.937,1.243,12.022,45.245759701224,43.458311276064,45.245759701224,31917580
1679525078520,1788894841920291220,14.95,1.243,12.023,,,,8421760
1679535851130,1788894841931064260,14.987,1.246,12.023,,,,5355480
1679545404070,1788894841940617270,14.975,1.245,12.023,,,,4815250
1679555424470,1788894841950637490,14.962,1.244,12.022,,,,4803350
1679565316840,1788894841960529860,14.987,1.246,12.022,,,,2373110
1679575212930,1788894841970425660,14.975,1.245,12.023,,,,1698760
1679585196620,1788894841980409230,14.775,1.226,12.026,,,,1532840
1679595231390,1788894841990443750,14.737,1.226,12.025,,,,1563310
1679605266300,1788894842000478740,14.737,1.225,12.026,,,,1550210
1679615456430,1788894842010669140,14.762,1.227,12.026,44.779468807704,45.556620296904,45.463362118199996,30062570
