perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1673366772970,1788894835761986540,15.125,1.258,12.022,43.520483395199996,43.862430050448,46.147255428696,4540400
1673376880270,1788894835772093200,14.75,1.226,12.026,,,,1362960
1673386880670,1788894835782092680,14.55,1.209,12.028,,,,1361720
1673396873060,1788894835792085000,14.487,1.204,12.028,,,,1351990
1673406873540,1788894835802085490,14.5,1.205,12.028,,,,1354370
1673416874580,1788894835812086420,14.5,1.205,12.028,,,,1351160
1673426874370,1788894835822086250,14.475,1.204,12.028,,,,1353680
1673436873170,1788894835832085080,14.487,1.205,12.028,,,,1350360
1673446873310,1788894835842085330,14.462,1.203,12.028,,,,1349600
1673456874050,1788894835852086040,14.5,1.205,12.027,,,,1349480
1673466875160,1788894835862087130,14.5,1.205,12.028,44.390893063103995,44.26654882483199,45.199130611872,3900310
1673476875070,1788894835872087050,14.537,1.208,12.027,,,,1357470
1673486873730,1788894835882085700,14.5,1.205,12.028,,,,1354660
1673496874330,1788894835892086280,14.462,1.202,12.028,,,,1354730
1673506874300,1788894835902086340,14.487,1.204,12.028,,,,1354520
1673516873160,1788894835912085160,14.5,1.205,12.028,,,,1350330
1673526873920,1788894835922085780,14.5,1.205,12.028,,,,1349400
1673536873680,1788894835932085650,14.475,1.203,12.028,,,,1348270
1673546873750,1788894835942085710,14.475,1.204,12.028,,,,1353540
1673556873690,1788894835952085650,14.487,1.205,12.027,,,,1351000
1673566874620,1788894835962086560,14.475,1.204,12.028,44.297634884400004,42.929848263408,44.251005795047995,3886760
1673576875130,1788894835972087140,14.562,1.21,12.028,,,,1359570
1673586874140,1788894835982086080,14.475,1.203,12.028,,,,1353420
1673596874510,1788894835992086480,14.5,1.205,12.028,,,,1355350
1673606876880,1788894836002088750,14.475,1.204,12.028,,,,1353730
1673616874420,1788894836012086400,14.487,1.205,12.028,,,,1354690
1673626873860,1788894836022085800,14.487,1.205,12.028,,,,1353200
1673636873060,1788894836032085010,14.487,1.204,12.028,,,,1349780
1673646873520,1788894836042085400,14.5,1.205,12.028,,,,1349690
1673656873600,1788894836052085600,14.475,1.203,12.028,,,,1350540
1673666873530,1788894836062085510,14.5,1.205,12.028,44.717296688568,44.99707122468,45.245759701224,3902660
1673676875710,1788894836072087750,14.55,1.209,12.028,,,,1354170
1673686874770,1788894836082086660,14.487,1.204,12.028,,,,1356230
1673696873990,1788894836092085990,14.5,1.204,12.028,,,,1353400
