dataset_index,true_id,true_class,predicted_id,predicted_class,correct,raw_sepal_length_cm,raw_sepal_width_cm,raw_petal_length_cm,raw_petal_width_cm,scaled_sepal_length_cm,scaled_sepal_width_cm,scaled_petal_length_cm,scaled_petal_width_cm,gpu_probability_setosa,gpu_probability_versicolor,gpu_probability_virginica,cpu_probability_setosa,cpu_probability_versicolor,cpu_probability_virginica
38,0,setosa,0,setosa,True,4.4,3.0,1.3,0.2,-1.7215677499771118,-0.10821272432804108,-1.4025038480758667,-1.3232755661010742,0.9962181448936462,0.0006090488168410957,0.0031729096081107855,0.9962181448936462,0.0006090487586334348,0.003172909840941429
127,2,virginica,2,virginica,True,6.1,3.0,4.9,1.8,0.30848902463912964,-0.10821272432804108,0.6416313052177429,0.7834318280220032,0.0006325930589810014,0.2611035704612732,0.7382637858390808,0.0006325931753963232,0.2611035704612732,0.7382638454437256
57,1,versicolor,1,versicolor,True,4.9,2.4,3.3,1.0,-1.1244922876358032,-1.4515430927276611,-0.26687318086624146,-0.2699218690395355,0.03476151078939438,0.925255298614502,0.03998313844203949,0.034761518239974976,0.925255298614502,0.039983153343200684
93,1,versicolor,1,versicolor,True,5.0,2.3,3.3,1.0,-1.0050771236419678,-1.675431489944458,-0.26687318086624146,-0.2699218690395355,0.009956618770956993,0.9672242403030396,0.02281915582716465,0.009956618770956993,0.9672242403030396,0.0228191539645195
42,0,setosa,0,setosa,True,4.4,3.2,1.3,0.2,-1.7215677499771118,0.3395640552043915,-1.4025038480758667,-1.3232755661010742,0.99810791015625,0.00023238016001414508,0.001659652916714549,0.99810791015625,0.00023238016001414508,0.0016596530331298709
56,1,versicolor,1,versicolor,True,6.3,3.3,4.7,1.6,0.547319233417511,0.563452422618866,0.5280682444572449,0.5200933814048767,0.004049123264849186,0.6588112115859985,0.33713969588279724,0.004049121402204037,0.6588112115859985,0.33713969588279724
22,0,setosa,0,setosa,True,4.6,3.6,1.0,0.2,-1.4827375411987305,1.2351176738739014,-1.5728484392166138,-1.3232755661010742,0.9992726445198059,5.6583630794193596e-05,0.0006707650027237833,0.9992726445198059,5.6583630794193596e-05,0.0006707650027237833
20,0,setosa,0,setosa,True,5.4,3.4,1.7,0.2,-0.5274167060852051,0.7873408198356628,-1.1753777265548706,-1.3232755661010742,0.9877560138702393,0.0029960458632558584,0.009247900918126106,0.9877560138702393,0.0029960458632558584,0.009247900918126106
147,2,virginica,2,virginica,True,6.5,3.0,5.2,2.0,0.7861494421958923,-0.10821272432804108,0.81197589635849,1.0467702150344849,5.456232975120656e-05,0.07168924808502197,0.9282561540603638,5.456228245748207e-05,0.07168923318386078,0.9282562136650085
84,1,versicolor,1,versicolor,True,5.4,3.0,4.5,1.5,-0.5274167060852051,-0.10821272432804108,0.4145051836967468,0.38842418789863586,0.028496352955698967,0.6022818684577942,0.3692218065261841,0.028496358543634415,0.6022817492485046,0.36922186613082886
107,2,virginica,2,virginica,True,7.3,2.9,6.3,1.8,1.7414703369140625,-0.33210110664367676,1.436572790145874,0.7834318280220032,3.882438761593221e-07,0.03144945204257965,0.9685501456260681,3.8824308035145805e-07,0.031449463218450546,0.9685501456260681
141,2,virginica,2,virginica,True,6.9,3.1,5.1,2.3,1.2638099193572998,0.1156756654381752,0.755194365978241,1.4417779445648193,1.523250830359757e-05,0.021112708374857903,0.9788721203804016,1.5232520127028693e-05,0.021112730726599693,0.9788720011711121
104,2,virginica,2,virginica,True,6.5,3.0,5.8,2.2,0.7861494421958923,-0.10821272432804108,1.152665138244629,1.3101086616516113,4.49690242021461e-06,0.010985193774104118,0.9890102744102478,4.496911060414277e-06,0.010985204018652439,0.9890102744102478
51,1,versicolor,1,versicolor,True,6.4,3.2,4.5,1.5,0.6667343378067017,0.3395640552043915,0.4145051836967468,0.38842418789863586,0.003102294635027647,0.767951250076294,0.2289464920759201,0.003102296032011509,0.767951250076294,0.2289465218782425
7,0,setosa,0,setosa,True,5.0,3.4,1.5,0.2,-1.0050771236419678,0.7873408198356628,-1.2889407873153687,-1.3232755661010742,0.9957818984985352,0.0007078151102177799,0.0035102248657494783,0.9957818984985352,0.0007078147027641535,0.0035102232359349728
49,0,setosa,0,setosa,True,5.0,3.3,1.4,0.2,-1.0050771236419678,0.563452422618866,-1.3457223176956177,-1.3232755661010742,0.9944105744361877,0.0010408295784145594,0.004548581317067146,0.9944105744361877,0.0010408295784145594,0.004548581317067146
14,0,setosa,0,setosa,True,5.8,4.0,1.2,0.2,-0.049756284803152084,2.130671262741089,-1.4592853784561157,-1.3232755661010742,0.9963325262069702,0.000583743501920253,0.003083660965785384,0.9963325262069702,0.0005837437347508967,0.0030836621299386024
69,1,versicolor,1,versicolor,True,5.6,2.5,3.9,1.1,-0.28858649730682373,-1.2276546955108643,0.07381600141525269,-0.13825266063213348,0.0026562646962702274,0.9687198400497437,0.028623925521969795,0.002656264929100871,0.9687198400497437,0.028623944148421288
63,1,versicolor,1,versicolor,True,6.1,2.9,4.7,1.4,0.30848902463912964,-0.33210110664367676,0.5280682444572449,0.256754994392395,0.0009629859705455601,0.7777724266052246,0.22126460075378418,0.0009629864362068474,0.7777724266052246,0.22126460075378418
138,2,virginica,2,virginica,True,6.0,3.0,4.8,1.8,0.18907393515110016,-0.10821272432804108,0.5848497748374939,0.7834318280220032,0.0010406661313027143,0.29673606157302856,0.7022233009338379,0.0010406664805486798,0.29673606157302856,0.7022232413291931
10,0,setosa,0,setosa,True,5.4,3.7,1.5,0.2,-0.5274167060852051,1.4590059518814087,-1.2889407873153687,-1.3232755661010742,0.9957285523414612,0.000720168580301106,0.003551290137693286,0.9957285523414612,0.0007201688131317496,0.0035512903705239296
140,2,virginica,2,virginica,True,6.7,3.1,5.6,2.4,1.0249797105789185,0.1156756654381752,1.0391020774841309,1.5734471082687378,4.180298219580436e-06,0.00817903596907854,0.9918168187141418,4.180297764833085e-06,0.008179028518497944,0.9918168187141418
