actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_from_process_start_s,timestamp_perf_s
nan,10.262,0.0009961200003090198,36.0,0.0013289099997564335,5397.47579289
0.999897200000305,9.95,0.00104181000006065,37.0,1.0012261100000615,5398.47569009
1.00000043,10.137,0.0010627999999996973,37.0,2.0012265400000615,5399.47569052
0.9998709499996039,10.125,0.0009555899996485095,36.0,3.0010974899996654,5400.47556147
0.9998872599999231,10.125,0.0008603099995525554,36.0,4.0009847499995885,5401.47544873
1.0003087600007348,10.112,0.001097710000067309,36.0,5.001293510000323,5402.47575749
0.9999165999997786,10.137,0.0010423700005048886,36.0,6.001210110000102,5403.47567409
0.9999000799998612,10.125,0.0009681500005171984,36.0,7.001110189999963,5404.47557417
0.9998754099997313,10.125,0.000861609999446955,36.0,8.000985599999694,5405.47544958
1.0002454100003888,10.162,0.0010731200000009267,36.0,9.001231010000083,5406.47569499
0.999921159999758,10.15,0.0010012499997174018,36.0,10.001152169999841,5407.47561615
0.9998499900002571,10.125,0.0008585699997638585,36.0,11.001002160000098,5408.47546614
1.000125009999465,10.112,0.0009858200000962825,36.0,12.001127169999563,5409.47559115
1.0000103500005935,10.125,0.0009995500004151836,37.0,13.001137520000157,5410.4756015
0.999872460000006,10.137,0.0008827500005281763,36.0,14.001009980000163,5411.47547396
1.000096179999673,10.125,0.0009737099999256316,36.0,15.001106159999836,5412.47557014
0.9998748999996678,10.125,0.000854149999213405,36.0,16.000981059999503,5413.47544504
1.0003183100006936,10.125,0.0011030700006813277,36.0,17.001299370000197,5414.47576335
0.9999473699999726,10.125,0.001081910000721109,36.0,18.00124674000017,5415.47571072
0.9998166799996397,10.112,0.0009252800000467687,36.0,19.00106341999981,5416.4755274
0.9998509699998976,10.112,0.0007953200001793448,36.0,20.000914389999707,5417.47537837
1.0002673500002857,10.137,0.0010308999999324442,36.0,21.001181739999993,5418.47564572
0.9998722899999848,10.137,0.0009193300002152682,36.0,22.001054029999978,5419.47551801
0.9998858600001768,10.112,0.000819249999949534,36.0,23.000939890000154,5420.47540387
1.00018295999962,10.112,0.0009792299997570808,36.0,24.001122849999774,5421.47558683
1.0000170100001924,10.15,0.0009889100001601037,36.0,25.001139859999967,5422.47560384
0.9998593299997083,10.15,0.0008704499996383674,36.0,26.000999189999675,5423.47546317
1.0001456999998481,10.112,0.0010020699992310256,36.0,27.001144889999523,5424.47560887
1.0000819500000944,10.125,0.001049559999955818,36.0,28.001226839999617,5425.47569082
1.0001064900006895,10.125,0.0011284100000921171,36.0,29.001333330000307,5426.47579731
1.0000229899997066,10.125,0.001136689999839291,36.0,30.001356320000014,5427.4758203
0.9998378299997057,10.125,0.0010363699993831688,36.0,31.00119414999972,5428.47565813
0.9999850300000617,9.95,0.0009867500002656016,36.0,32.00117917999978,5429.47564316
