0.9962181449 0.0006090488168 0.003172909608
0.0006325930008 0.2611035705 0.7382637858
0.03476150706 0.9252552986 0.03998313099
0.009956619702 0.9672242403 0.02281915955
0.9981079102 0.0002323801746 0.0016596528
0.004049123731 0.6588112116 0.3371396661
0.9992726445 5.658357622e-05 0.0006707644206
0.9877560139 0.00299604563 0.009247900918
5.45622861e-05 0.07168921083 0.9282562137
0.02849635668 0.6022818685 0.3692218661
3.882430804e-07 0.03144944832 0.9685501456
1.523250648e-05 0.02111271024 0.9788720012
4.49691106e-06 0.01098520402 0.9890102744
0.003102294402 0.7679511905 0.228946507
0.9957818985 0.0007078148192 0.003510223003
0.9944105744 0.001040830044 0.00454858318
0.9963325262 0.0005837437348 0.00308366213
0.002656264696 0.96871984 0.02862394601
0.000962986378 0.7777724266 0.2212645561
0.001040667063 0.2967360318 0.7022232413
0.9957285523 0.0007201685221 0.003551290138
4.180297765e-06 0.008179035969 0.9918168187
0.0004905394744 0.8345500827 0.1649593264
3.8042097e-05 0.4192525744 0.5807093382
3.422117743e-06 0.0131597314 0.9868369102
0.0001428162213 0.3254648447 0.6743923426
0.0009913214017 0.8223878741 0.1766207665
0.9925345182 0.00154216215 0.005923253018
4.693184746e-05 0.1085670441 0.8913859725
0.9936237335 0.001245278749 0.005130959209
