complete,duration_s,n,passage,throughput_ips
True,0.00458459,30,0,6543.660392750497
True,0.00455988,30,1,6579.120503171137
True,0.00455833,30,2,6581.357646331003
True,0.00460379,30,3,6516.370208024258
True,0.00455601,30,4,6584.70898878624
True,0.00455478,30,5,6586.48716293652
True,0.00456148,30,6,6576.812788831696
True,0.00456442,30,7,6572.576581471469
True,0.00456921,30,8,6565.686409685701
True,0.00455544,30,9,6585.532901322375
True,0.00457281,30,10,6560.517493619896
True,0.00456121,30,11,6577.202102073792
True,0.00456176,30,12,6576.4091052576205
True,0.00455415,30,13,6587.398307038636
True,0.00456668,30,14,6569.323885185737
True,0.0045586,30,15,6580.967841003817
True,0.00456835,30,16,6566.9224118117045
True,0.0045728,30,17,6560.531840447866
True,0.00456423,30,18,6572.850185025733
True,0.00456198,30,19,6576.091960069969
True,0.00456214,30,20,6575.86132823631
True,0.00455909,30,21,6580.26053444876
True,0.00456001,30,22,6578.932940936534
True,0.0045597,30,23,6579.380222383052
True,0.00457599,30,24,6555.958382776185
True,0.00458104,30,25,6548.731292457608
True,0.00457412,30,26,6558.638601523353
True,0.00456231,30,27,6575.616299637683
True,0.00456811,30,28,6567.267425696841
True,0.00455828,30,29,6581.429837570312
True,0.00475675,30,30,6306.8271403794615
True,0.00488539,30,31,6140.758465547275
True,0.00486858,30,32,6161.960982463059
True,0.00486954,30,33,6160.746189578481
True,0.00487149,30,34,6158.280115529335
True,0.00488301,30,35,6143.751497539427
True,0.00487289,30,36,6156.510818015592
True,0.00485564,30,37,6178.382252391035
True,0.0048603,30,38,6172.458490216653
True,0.00485595,30,39,6177.987829363976
True,0.00487393,30,40,6155.1971407057545
True,0.0048569,30,41,6176.779427206655
True,0.00489228,30,42,6132.110181755746
True,0.00485995,30,43,6172.903013405487
True,0.00579101,30,44,5180.44348049822
True,0.00487292,30,45,6156.472915623486
True,0.00486879,30,46,6161.6952055849615
True,0.00489963,30,47,6122.911321875325
True,0.00487398,30,48,6155.13399726712
True,0.00486701,30,49,6163.948707728154
True,0.00485812,30,50,6175.228277605329
True,0.00487096,30,51,6158.9501864108925
True,0.00487013,30,52,6159.999835733337
True,0.00487388,30,53,6155.260285439937
True,0.00486603,30,54,6165.190103636845
True,0.00487067,30,55,6159.316890694709
True,0.00486384,30,56,6167.966051514852
True,0.00487559,30,57,6153.101470796355
True,0.00486085,30,58,6171.760083113036
True,0.00486278,30,59,6169.3105589806655
True,0.00486343,30,60,6168.486027351067
True,0.00486075,30,61,6171.8870544669035
True,0.00487034,30,62,6159.73422800051
True,0.0048584,30,63,6174.872385970691
True,0.0048675,30,64,6163.328197226502
True,0.0048637,30,65,6168.1435943828765
True,0.00487839,30,66,6149.569837589861
True,0.00486689,30,67,6164.100688530048
True,0.00488221,30,68,6144.758214005543
True,0.00486557,30,69,6165.772972128651
True,0.0048585,30,70,6174.745291756715
True,0.00488656,30,71,6139.288170000982
True,0.00487312,30,72,6156.220244935483
True,0.00485908,30,73,6174.00824847502
True,0.004862,30,74,6170.300287947347
True,0.00486656,30,75,6164.518674381905
True,0.00487441,30,76,6154.591017169258
True,0.00486514,30,77,6166.317927130566
True,0.00486495,30,78,6166.558751888509
True,0.00485819,30,79,6175.139300850728
True,0.00486978,30,80,6160.442566193956
True,0.00486507,30,81,6166.406649852931
True,0.00486378,30,82,6168.042140063902
True,0.0048677,30,83,6163.074963535139
True,0.00486863,30,84,6161.897700174382
True,0.00488745,30,85,6138.170211459964
True,0.00486412,30,86,6167.610996439232
True,0.00486796,30,87,6162.745790844625
True,0.00498759,30,88,6014.929053911809
True,0.00490586,30,89,6115.135776398022
True,0.00487333,30,90,6155.95496303349
True,0.00541954,30,91,5535.525155271481
True,0.00486912,30,92,6161.277602523659
True,0.00488863,30,93,6136.688601919147
True,0.00486917,30,94,6161.214334270522
True,0.0048614,30,95,6171.061834039577
True,0.00486117,30,96,6171.353809885275
True,0.00486858,30,97,6161.960982463059
True,0.00488248,30,98,6144.418410316069
True,0.00486943,30,99,6160.885360298844
True,0.00486693,30,100,6164.050027430022
True,0.00486469,30,101,6166.8883320417135
True,0.00488641,30,102,6139.4766300822075
True,0.00486342,30,103,6168.498710783769
True,0.0048589,30,104,6174.236967214802
True,0.00486103,30,105,6171.531547840685
True,0.00486208,30,106,6170.1987626694745
True,0.00487899,30,107,6148.813586418501
True,0.00486452,30,108,6167.103845805958
True,0.00487325,30,109,6156.056020109783
True,0.00486196,30,110,6170.351051839176
True,0.0048882,30,111,6137.228427642077
True,0.00488461,30,112,6141.739053885571
True,0.00486346,30,113,6168.447977365909
True,0.00486447,30,114,6167.167235073914
True,0.00486225,30,115,6169.98303254666
True,0.00488076,30,116,6146.583728763554
True,0.0048671,30,117,6163.834727044852
True,0.00486826,30,118,6162.366019892117
True,0.00486845,30,119,6162.125522496894
True,0.00486377,30,120,6168.054821671255
True,0.00488407,30,121,6142.418106210599
True,0.00494785,30,122,6063.239588912355
True,0.00495887,30,123,6049.765369933069
True,0.00484624,30,124,6190.366139522599
True,0.00466728,30,125,6427.726641641384
True,0.0049698,30,126,6036.460219727152
True,0.0049743,30,127,6030.999336590073
True,0.00496877,30,128,6037.7115463183045
True,0.00492249,30,129,6094.476575879281
True,0.00466915,30,130,6425.152329653149
