actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_from_process_start_s,timestamp_perf_s
nan,10.212,0.0009789600007934496,36.0,0.0012834400004066993,5200.39182089
0.9997787999991488,9.937,0.0008784499996181694,36.0,1.0010622399995555,5201.39159969
1.0002327300007892,10.137,0.0011225100006413413,36.0,2.0012949700003446,5202.39183242
0.9997827899996992,10.125,0.0009372599997732323,36.0,3.001077760000044,5203.39161521
1.000128130000121,10.137,0.0010489100004633656,36.0,4.001205890000165,5204.39174334
1.0000524600000062,10.162,0.001081260000319162,36.0,5.001258350000171,5205.3917958
0.9999288499993781,10.15,0.0010264899992762366,36.0,6.001187199999549,5206.39172465
0.9998849800003882,10.137,0.000932949999878474,36.0,7.001072179999937,5207.39160963
1.0000815900002635,10.125,0.0010036499998022919,36.0,8.001153770000201,5208.39169122
0.999993540000105,10.187,0.0010029300001406227,36.0,9.001147310000306,5209.39168476
1.0001441399999749,10.25,0.0010982200001308229,36.0,10.00129145000028,5210.3918289
0.9999440699994011,10.15,0.0010529000001042732,36.0,11.001235519999682,5211.39177297
0.9998292400005084,10.162,0.0009258999998564832,36.0,12.00106476000019,5212.39160221
0.9999440999999933,10.125,0.0008821199999147211,36.0,13.001008860000184,5213.39154631
1.000288329999421,10.15,0.0011256699999648845,36.0,14.001297189999605,5214.39183464
0.999797230000695,10.15,0.0009570600004735752,37.0,15.0010944200003,5215.39163187
1.000099500000033,10.137,0.001037890000588959,36.0,16.001193920000333,5216.39173137
1.0001136900000347,10.15,0.0011302000002615387,36.0,17.001307610000367,5217.39184506
0.9999455199995282,10.15,0.0010768100000859704,36.0,18.001253129999895,5218.39179058
0.9997831000000588,10.187,0.0009000099998957012,36.0,19.001036229999954,5219.39157368
1.0001238400000148,10.137,0.0010086399997817352,36.0,20.00116006999997,5220.39169752
1.0001176799996756,10.287,0.0010920999993686564,36.0,21.001277749999645,5221.3918152
0.999997290000465,10.15,0.0010898000000452157,37.0,22.00127504000011,5222.39181249
1.0000191299996004,10.137,0.0011140599999635015,36.0,23.00129416999971,5223.39183162
0.9998094800002946,10.137,0.0009667399999671034,36.0,24.001103650000005,5224.3916411
0.9999028800002634,10.15,0.0008802299998933449,36.0,25.001006530000268,5225.39154398
1.0002867699995477,10.15,0.00111680999998498,36.0,26.001293299999816,5226.39183075
0.999839879999854,10.15,0.0009844199994404335,36.0,27.00113317999967,5227.39167063
1.0000899700007722,10.137,0.001068870000381139,36.0,28.001223150000442,5228.3917606
1.0000642699997115,10.2,0.0011116400000901194,36.0,29.001287420000153,5229.39182487
0.9997734700000365,10.15,0.0009228899998561246,36.0,30.00106089000019,5230.39159834
1.0001782700001058,10.137,0.0010857699999178294,36.0,31.001239160000296,5231.39177661
1.0000043899999582,9.937,0.00107300000036048,36.0,32.001243550000254,5232.391781
