actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_from_process_start_s,timestamp_perf_s
1.000197190000108,10.175,0.0010864000005312846,36.0,2.001249650000318,5084.1422603
0.9999954200002321,10.137,0.0010681399999157293,36.0,3.00124507000055,5085.14225572
0.9999365200001193,10.15,0.0010323000005882932,36.0,4.0011815900006695,5086.14219224
0.9999287499995262,10.137,0.0009713399995234795,36.0,5.001110340000196,5087.14212099
1.0001750000001266,10.125,0.0011111300000266056,36.0,6.001285340000322,5088.14229599
0.9997862899999745,10.15,0.0009328500000265194,36.0,7.001071630000297,5089.14208228
0.9999830199994904,10.137,0.0009213199991791043,36.0,8.001054649999787,5090.1420653
1.0002223800001957,10.137,0.0011011400001734728,36.0,9.001277029999983,5091.14228768
0.9999573800005237,10.137,0.0010646500004440895,36.0,10.001234410000507,5092.14224506
1.0000697599998603,10.175,0.0011261199997534277,36.0,11.001304170000367,5093.14231482
0.9999669099997845,10.15,0.0010812999998961459,36.0,12.001271080000151,5094.14228173
0.9998191499998939,10.137,0.0009502499997324776,36.0,13.001090230000045,5095.14210088
0.9999852000000828,10.137,0.0009442499995202525,36.0,14.001075430000128,5096.14208608
1.0001965500005099,10.162,0.001105450000068231,36.0,15.001271980000638,5097.14228263
1.0000284299994746,10.137,0.0011174599994774326,36.0,16.001300410000113,5098.14231106
0.9999473200005013,10.137,0.0010739500003182911,36.0,17.001247730000614,5099.14225838
0.9999988299996403,10.15,0.0010719499996412196,36.0,18.001246560000254,5100.14225721
1.0030563999998776,10.35,0.0011258399999860558,36.0,19.004302960000132,5101.14531361
0.9969963100002133,10.15,0.001092590000553173,36.0,20.001299270000345,5102.14230992
0.9999370099994849,10.162,0.001052559999152436,36.0,21.00123627999983,5103.14224693
0.9999193900002865,10.137,0.0010065099995699711,36.0,22.001155670000117,5104.14216632
0.9998355099996843,10.137,0.0008625499995105201,36.0,23.0009911799998,5105.14200183
1.000233030000345,10.125,0.001061709999703453,36.0,24.001224210000146,5106.14223486
1.0000004399998943,10.175,0.0010579800000414252,36.0,25.00122465000004,5107.1422353
1.000023390000024,10.125,0.0010726599994086428,36.0,26.001248040000064,5108.14225869
0.9999721200001659,10.137,0.0010455700003149104,36.0,27.00122016000023,5109.14223081
0.999801629999638,10.15,0.000890379999873403,36.0,28.001021789999868,5110.14203244
0.999959370000397,10.162,0.0008590200004618964,36.0,29.000981160000265,5111.14199181
1.0002734299996519,10.125,0.0010852099994735909,36.0,30.001254589999917,5112.14226524
0.9998436599998968,10.137,0.000954969999838795,36.0,31.001098249999814,5113.1421089
