actual_interval_s,power_W,sensor_read_duration_s,temp_C::irps5401:temp1,time_from_process_start_s,timestamp_perf_s
nan,10.262,0.000991789999716275,36.0,0.0013283799999044277,5318.64146669
0.9998842699997113,9.937,0.0010151099995709956,36.0,1.0012126499996157,5319.64135096
1.000026980000257,10.137,0.0010816000003615045,36.0,2.0012396299998727,5320.64137794
0.9998245400001906,10.15,0.0009248500000467175,36.0,3.0010641700000633,5321.64120248
1.000191129999621,10.137,0.0010986099996443954,36.0,4.001255299999684,5322.64139361
1.0000132599998324,10.15,0.0011034899998776382,36.0,5.001268559999517,5323.64140687
0.999829630000022,10.2,0.0009558499996273895,36.0,6.001098189999539,5324.6412365
1.0000683500002197,10.137,0.0010179000000789529,36.0,7.001166539999758,5325.64130485
0.9999824500000614,10.15,0.0010015099996962817,36.0,8.00114898999982,5326.6412873
1.0000765400000091,10.137,0.0010685400002330425,36.0,9.001225529999829,5327.64136384
1.000008330000128,10.15,0.0010798800003612996,36.0,10.001233859999957,5328.64137217
0.9998562800001309,10.137,0.0009532800004308228,36.0,11.001090140000088,5329.64122845
1.0002426999999443,10.162,0.0011385500001779292,36.0,12.001332840000032,5330.64147115
0.99992488999942,10.15,0.0010898199998337077,36.0,13.001257729999452,5331.64139604
1.0000138300001709,10.137,0.0010990299997502007,36.0,14.001271559999623,5332.64140987
0.9998649500003012,10.137,0.0009970900000553229,36.0,15.001136509999924,5333.64127482
1.0001060900003722,10.15,0.0010832000007212628,36.0,16.001242600000296,5334.64138091
1.000026099999559,10.137,0.00108587999966403,36.0,17.001268699999855,5335.64140701
0.9997985999998491,10.137,0.0009300599995185621,36.0,18.001067299999704,5336.64120561
1.0023578400005135,10.2,0.003263650000008056,36.0,19.003425140000218,5337.64356345
0.9978007199997592,10.15,0.0010668800005078083,36.0,20.001225859999977,5338.64136417
1.0000180699998964,10.137,0.0010843299996849964,36.0,21.001243929999873,5339.64138224
0.9999437099995703,10.125,0.0010347799998271512,36.0,22.001187639999443,5340.64132595
1.0000961700006883,10.2,0.0010894300003201352,36.0,23.001283810000132,5341.64142212
0.9999298599996109,10.237,0.0010500299995328533,36.0,24.001213669999743,5342.64135198
1.000011230000382,10.175,0.0010734200004662853,36.0,25.001224900000125,5343.64136321
1.0000392900001316,10.15,0.0011079900004915544,36.0,26.001264190000256,5344.6414025
0.9997967499994047,10.137,0.0009247799998775008,36.0,27.00106093999966,5345.64119925
1.0001787100000001,10.137,0.0010765400002128445,36.0,28.00123964999966,5346.64137796
1.0000331800001732,10.137,0.0011070299997300026,36.0,29.001272829999834,5347.64141114
0.9999448999997185,10.15,0.0010658000001058099,36.0,30.001217729999553,5348.64135604
0.999986490000083,10.162,0.0010416899995107087,36.0,31.001204219999636,5349.64134253
0.9998903900004734,9.962,0.0009456900006625801,36.0,32.00109461000011,5350.64123292
