scenario,threads,block,inferences,start_perf_ns,end_perf_ns,start_utc_ns,end_utc_ns,wall_time_s,fps,latency_mean_ms,latency_median_ms,latency_sd_ms,latency_cv_percent,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_min_ms,latency_max_ms,power_samples,power_bracketed,power_coverage_fraction,power_max_sample_gap_ms,active_mean_power_w,idle_mean_power_w,dynamic_mean_power_w,total_energy_j,dynamic_energy_j,total_energy_mj_per_inference,dynamic_energy_mj_per_inference
saturated,3,1,1000,1766342231750,1766460371240,1788894928737451960,1788894928855586860,0.11813949,8464.570145004012,0.30159056000000006,0.24047000000000002,0.30590586482710985,101.43084877295556,0.4319690000000004,0.49263599999999963,0.9458489999999999,0.20432,6.08988,10,True,0.7628268921763587,18.55359,15.080018999995001,14.490532934131735,0.5894860658632659,1.7815457538497195,0.06964158318319269,1.7815457538497195,0.06964158318319269
saturated,3,2,1000,1766460656240,1766568438100,1788894928855871300,1788894928963653340,0.10778186,9277.999099291848,0.27622117,0.24095,0.19206390572310228,69.53265230289998,0.36644300000000013,0.4830095,0.6850178999999998,0.2052,5.64411,11,True,0.9272359003639388,10.06352,15.198759061898201,14.490532934131735,0.7082261277664657,1.6381505213832432,0.07633392935126748,1.6381505213832432,0.07633392935126748
saturated,3,3,1000,1766568710550,1766675961310,1788894928963925880,1788894929071176490,0.10725076,9323.94325224362,0.27581476999999993,0.24098999999999998,0.20928750499036533,75.87973080280123,0.372952,0.438714,0.6781972,0.20478,6.31554,11,True,0.9320670548162083,10.03924,15.193594125055675,14.490532934131735,0.7030611909239397,1.6295245170437562,0.07540384705309755,1.6295245170437562,0.07540384705309755
saturated,3,4,1000,1766676280950,1766783187390,1788894929071496320,1788894929178402460,0.10690644,9353.973436960392,0.2755311,0.24107,0.12349171340000295,44.81951888552797,0.37759400000000004,0.47665599999999964,0.678169,0.20432,2.48873,11,True,0.9350597587946994,10.07697,15.19786679764623,14.490532934131735,0.7073338635144939,1.624749834930559,0.0756185452397804,1.624749834930559,0.0756185452397804
saturated,3,5,1000,1766783465310,1766889615820,1788894929178680310,1788894929284830910,0.10615051,9420.585920877817,0.27514671,0.24088,0.12569217322684173,45.68187394530057,0.374863,0.47604649999999993,0.7242418999999998,0.20425,2.12821,10,True,0.8472102489191997,10.17629,15.186208484997586,14.490532934131735,0.6956755508658503,1.6120237756488212,0.07384631451894097,1.6120237756488212,0.07384631451894097
saturated,3,6,1000,1766889893490,1766997789870,1788894929285108430,1788894929393005380,0.10789638,9268.151535760513,0.27686162000000003,0.24097,0.13862971673106936,50.07184337470442,0.37458,0.46560499999999944,0.7528345999999999,0.20433,2.96466,11,True,0.9252168608437095,10.04178,15.187066785792961,14.490532934131735,0.6965338516612256,1.638629529005296,0.07515348114170317,1.638629529005296,0.07515348114170317
saturated,3,7,1000,1766998063930,1767107465260,1788894929393279510,1788894929502680920,0.10940133,9140.656699511788,0.27942271999999996,0.2411,0.19746281025863285,70.66812972783062,0.376339,0.4737229999999999,0.6945998999999999,0.20485,5.59053,11,True,0.9140327635870606,10.1519,15.184226356123721,14.490532934131735,0.6936934219919859,1.661174558380989,0.07589098297817465,1.661174558380989,0.07589098297817465
saturated,3,8,1000,1767107747870,1767211124840,1788894929502962910,1788894929606340480,0.10337697,9673.334399334784,0.28484069999999995,0.261475,0.05492441775181031,19.282503431500597,0.36715100000000006,0.40281999999999996,0.46796509999999997,0.2222,0.62527,10,True,0.8712419216775265,10.14843,15.203956194979813,14.490532934131735,0.713423260848078,1.5717389234497423,0.0737515350339939,1.5717389234497423,0.0737515350339939
saturated,3,9,1000,1767211497710,1767314635150,1788894929606713130,1788894929709850800,0.10313744,9695.80008966676,0.28654074,0.261115,0.056898903415287916,19.857177522221765,0.376348,0.4071314999999999,0.4686254999999999,0.22171,0.59121,10,True,0.8745995634562967,11.82288,15.214212805474805,14.490532934131735,0.7236798713430694,1.5691549603718893,0.0746384893098535,1.5691549603718893,0.0746384893098535
saturated,3,10,1000,1767315011050,1767418425650,1788894929710226530,1788894929813640790,0.1034146,9669.814513618001,0.28601316,0.260965,0.05823576486596466,20.361218646710057,0.37110200000000004,0.41596849999999996,0.4896383,0.21615,0.65388,11,True,0.983074633562379,11.44183,15.216850491884726,14.490532934131735,0.7263175577529903,1.573644506878062,0.07511183970800239,1.573644506878062,0.07511183970800239
