perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1766291567830,1788894928686781060,14.65,1.219,12.027,43.722542782392,43.846887020664,44.857183956624,4315590
1766301676640,1788894928696889520,14.687,1.22,12.027,,,,1365880
1766311668930,1788894928706880920,14.475,1.203,12.028,,,,1361220
1766321669160,1788894928716881160,14.487,1.204,12.028,,,,1360420
1766331669490,1788894928726881500,14.475,1.203,12.03,,,,1357540
1766341669040,1788894928736881000,14.475,1.204,12.023,,,,19060300
1766360785340,1788894928755998110,15.05,1.251,12.023,,,,2557100
1766370919050,1788894928766132350,15.087,1.254,12.022,,,,2235610
1766380971440,1788894928776184410,15.05,1.252,12.022,,,,3851290
1766391078160,1788894928786290880,15.087,1.267,12.021,,,,2379160
1766400916120,1788894928796129100,15.25,1.269,12.02,43.44276824628,43.924602169584006,45.665421505392,7914660
1766410943290,1788894928806156310,15.087,1.254,12.022,,,,2241260
1766420920090,1788894928816133110,15.25,1.268,12.02,,,,2263680
1766431018370,1788894928826231250,15.237,1.267,12.021,,,,2155260
1766440913890,1788894928836126750,15.25,1.268,12.021,,,,1656260
1766450905320,1788894928846118210,15.037,1.25,12.023,,,,1584380
1766461037960,1788894928856250080,15.025,1.249,12.025,,,,2345630
1766471005160,1788894928866218010,15.25,1.268,12.02,,,,2136230
1766480968800,1788894928876181440,15.25,1.268,12.021,,,,2122250
1766490980790,1788894928886193810,15.25,1.268,12.021,,,,2304560
1766500960670,1788894928896173360,15.25,1.268,12.02,44.701753658784,43.209622799520005,45.525534237336,8040720
1766511019060,1788894928906231770,15.2,1.264,12.022,,,,2368020
1766520960470,1788894928916173420,15.15,1.259,12.021,,,,2195440
1766530917140,1788894928926130270,15.262,1.269,12.021,,,,2231740
1766540955240,1788894928936168220,15.275,1.27,12.02,,,,2257070
1766550913650,1788894928946126490,15.237,1.268,12.021,,,,2495670
1766560977170,1788894928956189960,15.075,1.253,12.022,,,,1672420
1766570940220,1788894928966152720,14.762,1.228,12.026,,,,2655820
1766580979460,1788894928976192330,15.125,1.257,12.021,,,,2110220
1766590954360,1788894928986167250,15.25,1.268,12.021,,,,2130340
1766600980670,1788894928996193770,15.237,1.268,12.02,44.297634884400004,43.504940365416,45.665421505392,8083720
1766611009730,1788894929006222660,15.125,1.257,12.022,,,,2351630
1766620983710,1788894929016196290,15.275,1.27,12.02,,,,2096910
1766630973840,1788894929026186650,15.25,1.268,12.021,,,,2123690
1766640973170,1788894929036185880,15.25,1.268,12.02,,,,2203030
1766650911150,1788894929046123960,15.262,1.269,12.02,,,,2390500
1766660914520,1788894929056127440,15.237,1.267,12.021,,,,2160870
1766670905120,1788894929066117840,15.262,1.269,12.021,,,,1518340
1766680940590,1788894929076152920,15.012,1.248,12.022,,,,2528150
1766690919580,1788894929086132490,15.262,1.269,12.021,,,,2207050
1766700996550,1788894929096209350,15.237,1.267,12.02,43.675913693039995,44.686210629,47.0176650966,8835310
