complete,duration_s,n,passage,throughput_ips
True,0.00731823,30,0,4099.351892465801
True,0.00727971,30,1,4121.043283317605
True,0.00728095,30,2,4120.341438960575
True,0.00731023,30,3,4103.838046135347
True,0.00725831,30,4,4133.193539542952
True,0.00727145,30,5,4125.724580379429
True,0.00728149,30,6,4120.03587177899
True,0.00727034,30,7,4126.3544758566995
True,0.00727481,30,8,4123.819041322042
True,0.00727406,30,9,4124.244232244441
True,0.00727924,30,10,4121.309367461438
True,0.00728108,30,11,4120.267872348608
True,0.0072826,30,12,4119.4079037706315
True,0.00728368,30,13,4118.797091580081
True,0.00729097,30,14,4114.678842458548
True,0.00726766,30,15,4127.876097671053
True,0.00727482,30,16,4123.813372702005
True,0.00730574,30,17,4106.360204441987
True,0.00728561,30,18,4117.705998536842
True,0.00728743,30,19,4116.677621603227
True,0.0076449,30,20,3924.1847506180593
True,0.00798918,30,21,3755.0787440012614
True,0.00799035,30,22,3754.5289004862116
True,0.00799361,30,23,3752.997706918401
True,0.00800093,30,24,3749.564113171844
True,0.00799023,30,25,3754.5852872820938
True,0.0079917,30,26,3753.8946657156803
True,0.00799626,30,27,3751.753944969273
True,0.00799355,30,28,3753.0258771134227
True,0.00798632,30,29,3756.42348415791
True,0.00801503,30,30,3742.967899059642
True,0.0079896,30,31,3754.8813457494743
True,0.0089041,30,32,3369.2343976370435
True,0.00798161,30,33,3758.640174100213
True,0.0079723,30,34,3763.029489607767
True,0.00796889,30,35,3764.639742799813
True,0.00796482,30,36,3766.5634628277858
True,0.00797698,30,37,3760.821764627716
True,0.00798921,30,38,3755.064643437837
True,0.00797811,30,39,3760.289091025318
True,0.00797854,30,40,3760.0864318534473
True,0.00797487,30,41,3761.81680704513
True,0.00798221,30,42,3758.357647819338
True,0.00800882,30,43,3745.870178128613
True,0.00796946,30,44,3764.370484323907
True,0.00797547,30,45,3761.5338030235207
True,0.00797844,30,46,3760.1335599440495
True,0.00797942,30,47,3759.6717555912587
True,0.00798146,30,48,3758.710812307523
True,0.00797979,30,49,3759.497430383506
True,0.0079752,30,50,3761.661149563647
True,0.00797635,30,51,3761.118807474597
True,0.00797077,30,52,3763.751808169098
True,0.00798588,30,53,3756.630452749102
True,0.00797878,30,54,3759.9733292558512
True,0.00796826,30,55,3764.9373890912198
True,0.00800576,30,56,3747.3019426013266
True,0.00797809,30,57,3760.298517564981
True,0.00798059,30,58,3759.1205662739226
True,0.00798155,30,59,3758.66842906453
True,0.00844812,30,60,3551.0859220749708
True,0.00800079,30,61,3749.629724064748
True,0.00800652,30,62,3746.9462388153656
True,0.00801368,30,63,3743.5984466562177
True,0.00800217,30,64,3748.983088337289
True,0.00801177,30,65,3744.4909177372792
True,0.00800996,30,66,3745.3370553660693
True,0.00801143,30,67,3744.6498315531685
True,0.00801334,30,68,3743.757284727716
True,0.00803176,30,69,3735.1713696624397
True,0.00800724,30,70,3746.609318566697
True,0.00800206,30,71,3749.0346235844268
True,0.00801015,30,72,3745.2482163255368
True,0.00800087,30,73,3749.592231844787
True,0.00800637,30,74,3747.016438161114
True,0.00801179,30,75,3744.4815702857913
True,0.008013,30,76,3743.9161362785476
True,0.0080193,30,77,3740.974898058434
True,0.0080163,30,78,3742.3749111185957
True,0.00802053,30,79,3740.4011954322223
True,0.00801047,30,80,3745.098602204365
True,0.00800772,30,81,3746.3847387271285
True,0.00803588,30,82,3733.256345291368
True,0.00799306,30,83,3753.255949536223
True,0.00799704,30,84,3751.388013565019
True,0.00800254,30,85,3748.809752903453
True,0.00800543,30,86,3747.4564139590257
True,0.00799788,30,87,3750.9940134135545
True,0.00800184,30,88,3749.1376983293844
True,0.00799691,30,89,3751.448997175159
True,0.00802457,30,90,3738.5180763579856
True,0.00799575,30,91,3751.9932464121566
True,0.00800791,30,92,3746.295849978334
True,0.00798839,30,93,3755.4500969532037
True,0.00798905,30,94,3755.139847666494
True,0.00800971,30,95,3745.453955261801
True,0.00833301,30,96,3600.139685419794
True,0.00804033,30,97,3731.190137718228
True,0.00799739,30,98,3751.2238367767486
True,0.00798834,30,99,3755.473602776046
True,0.00799738,30,100,3751.2285273427046
True,0.00797636,30,101,3761.1140921422802
True,0.00798418,30,102,3757.430318454744
True,0.00799302,30,103,3753.274732203848
True,0.00799632,30,104,3751.7257938651783
True,0.00799244,30,105,3753.547102011401
True,0.00816112,30,106,3675.9660438763312
True,0.00729778,30,107,4110.839186711575
True,0.00730869,30,108,4104.7027579497835
True,0.00730167,30,109,4108.649117256738
True,0.00729145,30,110,4114.40797097971
True,0.00728708,30,111,4116.875346503675
True,0.00728933,30,112,4115.60458917349
True,0.00728981,30,113,4115.333595800165
True,0.00727568,30,114,4123.325929672553
True,0.00726072,30,115,4131.8216375235515
True,0.00726761,30,116,4127.904496801562
True,0.0072924,30,117,4113.871976304097
True,0.0072673,30,118,4128.080580132924
True,0.00728701,30,119,4116.914893763012
True,0.00726421,30,120,4129.836554835281
True,0.00726457,30,121,4129.631898378018
True,0.00727709,30,122,4122.526999116405
True,0.00730866,30,123,4104.719606603673
True,0.00741627,30,124,4045.1601681168568
True,0.00728618,30,125,4117.38386918797
True,0.0072648,30,126,4129.501156260324
True,0.0072897,30,127,4115.3956952961025
True,0.00752593,30,128,3986.218314547172
True,0.00803103,30,129,3735.510887146481
True,0.00747577,30,130,4012.9645508088133
True,0.00728581,30,131,4117.592964955166
True,0.00728494,30,132,4118.084706257017
True,0.00727252,30,133,4125.117565850626
True,0.00728689,30,134,4116.98269083244
True,0.00728139,30,135,4120.092454874687
True,0.00728473,30,136,4118.203420030667
True,0.00729938,30,137,4109.938104332148
True,0.00728517,30,138,4117.954694262454
True,0.00727427,30,139,4124.125169948325
True,0.0072811,30,140,4120.256554641469
True,0.00728514,30,141,4117.971651883148
True,0.00729055,30,142,4114.915884261132
True,0.0072899,30,143,4115.2827885156175
True,0.00726781,30,144,4127.790902624037
True,0.00729112,30,145,4114.594191290227
True,0.00728411,30,146,4118.553948251742
True,0.00728721,30,147,4116.8019036092
True,0.00729082,30,148,4114.763497110064
True,0.00729222,30,149,4113.973522466409
True,0.00728423,30,150,4118.486099423
True,0.00731425,30,151,4101.582527258434
True,0.00729003,30,152,4115.209402430442
True,0.00730318,30,153,4107.799616057662
True,0.00729573,30,154,4111.994276103967
True,0.00728898,30,155,4115.802211008948
True,0.00728801,30,156,4116.350005008226
True,0.00728497,30,157,4118.067747705207
True,0.00729102,30,158,4114.65062501543
True,0.00729558,30,159,4112.078820326828
True,0.00729133,30,160,4114.475685505936
True,0.00727805,30,161,4121.98322352828
True,0.00729866,30,162,4110.343542513283
True,0.00729296,30,163,4113.55608696606
True,0.00728708,30,164,4116.875346503675
True,0.00731579,30,165,4100.719129444667
True,0.00729133,30,166,4114.475685505936
True,0.00727285,30,167,4124.9303917996385
True,0.00729052,30,168,4114.932816863543
True,0.00728736,30,169,4116.717165063892
True,0.00729103,30,170,4114.644981573248
