complete,duration_s,n,passage,throughput_ips
True,0.00730659,30,0,4105.882497854676
True,0.00731869,30,1,4099.09423681014
True,0.00727466,30,2,4123.904072492735
True,0.00727804,30,3,4121.98888711796
True,0.00726067,30,4,4131.850090969566
True,0.00726563,30,5,4129.029416581907
True,0.00726524,30,6,4129.251063970358
True,0.00726619,30,7,4128.711195275654
True,0.00726313,30,8,4130.450645933641
True,0.00727189,30,9,4125.474945303078
True,0.00727463,30,10,4123.921079147668
True,0.0072826,30,11,4119.4079037706315
True,0.00728209,30,12,4119.696405839532
True,0.00728228,30,13,4119.5889199536405
True,0.00728387,30,14,4118.689652615986
True,0.00728867,30,15,4115.977263341598
True,0.00727865,30,16,4121.643436626297
True,0.00728228,30,17,4119.5889199536405
True,0.007275,30,18,4123.711340206185
True,0.0072778,30,19,4122.124817939487
True,0.00726848,30,20,4127.410407678084
True,0.00800308,30,21,3748.556805629833
True,0.00799619,30,22,3751.7867884580032
True,0.00801079,30,23,3744.949000036201
True,0.00799307,30,24,3753.25125389869
True,0.00799202,30,25,3753.744359999099
True,0.00800085,30,26,3749.601604829487
True,0.0079944,30,27,3752.626838787151
True,0.00801407,30,28,3743.4162666410452
True,0.00799523,30,29,3752.2372714731155
True,0.00800123,30,30,3749.423526132857
True,0.00799958,30,31,3750.1968853364806
True,0.00799922,30,32,3750.365660651914
True,0.00799834,30,33,3750.778286494448
True,0.00800366,30,34,3748.285159539511
True,0.00800487,30,35,3747.7185763166667
True,0.00799442,30,36,3752.6174506718435
True,0.00799192,30,37,3753.791329242535
True,0.00800504,30,38,3747.6389874379142
True,0.00800193,30,39,3749.0955307032173
True,0.00799944,30,40,3750.262518376286
True,0.00801187,30,41,3744.44418094652
True,0.00798136,30,42,3758.7579059207956
True,0.00799767,30,43,3751.092505692283
True,0.00799999,30,44,3750.0046875058592
True,0.00799568,30,45,3752.0260940908092
True,0.00799296,30,46,3753.3029065577707
True,0.00799789,30,47,3750.9893234340557
True,0.00799371,30,48,3752.950757533111
True,0.00799143,30,49,3754.021495527083
True,0.00799989,30,50,3750.0515632089937
True,0.008,30,51,3750.0
True,0.00799695,30,52,3751.430232776246
True,0.00799455,30,53,3752.5564290673024
True,0.00802725,30,54,3737.269924320284
True,0.00799188,30,55,3753.810117269028
True,0.00799504,30,56,3752.326442394284
True,0.00800508,30,57,3747.62026113418
True,0.00800506,30,58,3747.629624262654
True,0.00800118,30,59,3749.4469565739055
True,0.00799812,30,60,3750.8814571424286
True,0.00799824,30,61,3750.8251815399385
True,0.007995,30,62,3752.34521575985
True,0.00800039,30,63,3749.817196411675
True,0.00800047,30,64,3749.779700442599
True,0.00799268,30,65,3753.4343924691093
True,0.00799222,30,66,3753.65042503835
True,0.0080067,30,67,3746.862003072427
True,0.00799414,30,68,3752.748888560871
True,0.00799712,30,69,3751.350486175023
